timestamp, utilization.gpu [%], clocks.current.sm [MHz], power.draw [W], clocks_event_reasons.active
2026/09/23 21:19:05.329, 0 %, 195 MHz, 12.78 W, 0x0000000000000000
2026/09/23 21:19:06.345, 0 %, 195 MHz, 12.92 W, 0x0000000000000000
2026/09/23 21:19:07.345, 0 %, 195 MHz, 12.81 W, 0x0000000000000000
2026/09/23 21:19:08.346, 0 %, 195 MHz, 12.70 W, 0x0000000000000000
2026/09/23 21:19:09.346, 0 %, 195 MHz, 12.74 W, 0x0000000000000000
2026/09/23 21:19:10.347, 0 %, 195 MHz, 12.77 W, 0x0000000000000000
2026/09/23 21:19:11.347, 0 %, 195 MHz, 12.62 W, 0x0000000000000000
2026/09/23 21:19:12.348, 0 %, 195 MHz, 12.72 W, 0x0000000000000000
2026/09/23 21:19:13.348, 0 %, 195 MHz, 12.69 W, 0x0000000000000000
2026/09/23 21:19:14.349, 0 %, 195 MHz, 12.64 W, 0x0000000000000000
2026/09/23 21:19:15.349, 0 %, 195 MHz, 12.57 W, 0x0000000000000000
2026/09/23 21:19:16.349, 0 %, 195 MHz, 12.43 W, 0x0000000000000000
2026/09/23 21:19:17.350, 0 %, 195 MHz, 12.51 W, 0x0000000000000000
2026/09/23 21:19:18.350, 0 %, 195 MHz, 12.46 W, 0x0000000000000000
2026/09/23 21:19:19.351, 0 %, 195 MHz, 12.64 W, 0x0000000000000000
2026/09/23 21:19:20.351, 0 %, 195 MHz, 12.58 W, 0x0000000000000000
2026/09/23 21:19:21.352, 0 %, 195 MHz, 12.57 W, 0x0000000000000000
2026/09/23 21:19:22.352, 0 %, 195 MHz, 12.63 W, 0x0000000000000000
2026/09/23 21:19:23.353, 0 %, 195 MHz, 12.68 W, 0x0000000000000000
2026/09/23 21:19:24.353, 0 %, 195 MHz, 12.73 W, 0x0000000000000000
2026/09/23 21:19:25.354, 0 %, 195 MHz, 12.74 W, 0x0000000000000000
2026/09/23 21:19:26.354, 0 %, 195 MHz, 12.76 W, 0x0000000000000000
2026/09/23 21:19:27.354, 0 %, 195 MHz, 12.78 W, 0x0000000000000000
2026/09/23 21:19:28.355, 0 %, 195 MHz, 12.74 W, 0x0000000000000000
2026/09/23 21:19:29.355, 0 %, 195 MHz, 12.69 W, 0x0000000000000000
2026/09/23 21:19:30.356, 0 %, 195 MHz, 12.60 W, 0x0000000000000000
2026/09/23 21:19:31.356, 1 %, 2542 MHz, 35.27 W, 0x0000000000000000
2026/09/23 21:19:32.356, 0 %, 2542 MHz, 67.14 W, 0x0000000000000000
2026/09/23 21:19:33.356, 0 %, 2542 MHz, 67.16 W, 0x0000000000000000
2026/09/23 21:19:34.356, 0 %, 2542 MHz, 67.09 W, 0x0000000000000000
2026/09/23 21:19:35.356, 0 %, 2595 MHz, 69.01 W, 0x0000000000000000
2026/09/23 21:19:36.356, 0 %, 2572 MHz, 70.13 W, 0x0000000000000000
2026/09/23 21:19:37.356, 0 %, 2572 MHz, 69.62 W, 0x0000000000000000
2026/09/23 21:19:38.356, 0 %, 2572 MHz, 68.78 W, 0x0000000000000000
2026/09/23 21:19:39.357, 0 %, 2610 MHz, 80.76 W, 0x0000000000000000
2026/09/23 21:19:40.357, 0 %, 2572 MHz, 79.11 W, 0x0000000000000000
2026/09/23 21:19:41.357, 0 %, 2572 MHz, 69.39 W, 0x0000000000000000
2026/09/23 21:19:42.357, 0 %, 2587 MHz, 70.17 W, 0x0000000000000000
2026/09/23 21:19:43.357, 0 %, 2565 MHz, 70.08 W, 0x0000000000000000
